filename,category,label,fold,license
39070.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
39071.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
39319.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
41328.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
46654.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
46655.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
48052.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
49777.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
50156.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
51055.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
51734.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
52357.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
55842.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
55851.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
56579.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
59301.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
59586.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
64457.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
65290.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
67020.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
68036.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
71139.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
77148.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
78484.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
78776.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
79599.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
81121.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
82418.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
82420.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
84353.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
86346.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
87433.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
87562.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
88467.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
90790.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
96030.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
96833.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
96927.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
97669.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
98054.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
98055.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
98378.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
98650.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
100904.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
101246.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
105025.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
105385.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
106881.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
107032.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
110622.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
112213.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
118521.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
118796.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
118799.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
119633.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
119839.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
119844.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
120028.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
120059.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
122814.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
124287.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
127721.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
127722.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
127724.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
127729.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
127737.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
131202.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
131571.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
132828.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
133797.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
134848.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
136469.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
136629.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
138961.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
139768.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
141515.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
141563.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
142328.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
144115.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
144175.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
144187.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
145441.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
150305.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
151555.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
151556.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
151620.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
153492.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
154466.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
155620.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
158724.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
159459.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
159460.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
159462.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
163419.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
168419.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
170167.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
171236.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
171237.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
171765.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
171994.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
171996.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
171998.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
172000.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
172364.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
173088.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
173946.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
174283.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
174290.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
177959.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
178313.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
178398.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
180694.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
182236.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
182271.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
182272.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
182273.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
182274.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
182896.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
185034.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
186419.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
186686.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
186692.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
186767.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
187463.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
187468.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
188009.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
189575.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
191289.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
192104.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
193060.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
196117.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
196400.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
198385.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
198394.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
198395.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
198396.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
198397.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
198402.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
198403.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
199922.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
200460.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
203594.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
204185.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
204949.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
206144.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
206150.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
206151.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
206153.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
206154.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
206157.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
206171.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
208656.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
209979.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
209996.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
210059.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
210083.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
210241.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
210299.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
214356.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
214989.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
217172.wav,Screaming,Glass;Screaming;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
218480.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
218484.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
218487.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
219307.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
219647.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
219685.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
219693.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
219724.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
219856.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
219867.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
220045.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
220049.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
220306.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
220307.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
220311.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
220312.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
220646.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
220694.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
222669.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
222674.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
222763.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
231297.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
232176.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
232868.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
232961.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
233044.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
233067.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
234305.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
235591.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
235595.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
235602.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
235605.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
235724.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
236291.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
239006.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
239596.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
240377.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
241880.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
242846.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
243376.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
243380.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
243654.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
245204.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
245858.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
249146.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
249298.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
249745.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
255565.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
255716.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
257642.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
257691.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
259758.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
260721.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
264377.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
264918.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
267573.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
267889.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
269395.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
271242.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
271655.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
272216.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
274559.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
275151.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
275580.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
275581.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
277530.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
278108.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
315646.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
315647.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
315648.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
317012.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
317664.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
318973.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
319399.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
319400.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
