filename,category,label,fold
1-51805-B-33.wav,door_wood_creaks,negative,1
1-51805-C-33.wav,door_wood_creaks,negative,1
1-51805-D-33.wav,door_wood_creaks,negative,1
1-51805-E-33.wav,door_wood_creaks,negative,1
1-51805-F-33.wav,door_wood_creaks,negative,1
1-51805-G-33.wav,door_wood_creaks,negative,1
1-51805-H-33.wav,door_wood_creaks,negative,1
1-101336-A-30.wav,door_wood_knock,negative,1
1-103995-A-30.wav,door_wood_knock,negative,1
1-103999-A-30.wav,door_wood_knock,negative,1
1-26188-A-30.wav,door_wood_knock,negative,1
1-52290-A-30.wav,door_wood_knock,negative,1
1-81001-A-30.wav,door_wood_knock,negative,1
1-81001-B-30.wav,door_wood_knock,negative,1
1-82817-A-30.wav,door_wood_knock,negative,1
1-17295-A-29.wav,drinking_sipping,negative,1
1-32579-A-29.wav,drinking_sipping,negative,1
1-37226-A-29.wav,drinking_sipping,negative,1
1-56270-A-29.wav,drinking_sipping,negative,1
1-67230-A-29.wav,drinking_sipping,negative,1
1-79146-A-29.wav,drinking_sipping,negative,1
1-85909-A-29.wav,drinking_sipping,negative,1
1-87565-A-29.wav,drinking_sipping,negative,1
1-18527-A-44.wav,engine,negative,1
1-18527-B-44.wav,engine,negative,1
1-22882-A-44.wav,engine,negative,1
1-50454-A-44.wav,engine,negative,1
1-50455-A-44.wav,engine,negative,1
1-50661-A-44.wav,engine,negative,1
1-61261-A-44.wav,engine,negative,1
1-62565-A-44.wav,engine,negative,1
1-115545-A-48.wav,fireworks,negative,1
1-115545-B-48.wav,fireworks,negative,1
1-115545-C-48.wav,fireworks,negative,1
1-115546-A-48.wav,fireworks,negative,1
1-160563-A-48.wav,fireworks,negative,1
1-160563-B-48.wav,fireworks,negative,1
1-25777-A-48.wav,fireworks,negative,1
1-25781-A-48.wav,fireworks,negative,1
1-155858-A-25.wav,footsteps,negative,1
1-155858-B-25.wav,footsteps,negative,1
1-155858-C-25.wav,footsteps,negative,1
1-155858-D-25.wav,footsteps,negative,1
1-155858-E-25.wav,footsteps,negative,1
1-155858-F-25.wav,footsteps,negative,1
1-223162-A-25.wav,footsteps,negative,1
1-51147-A-25.wav,footsteps,negative,1
1-15689-A-4.wav,frog,negative,1
1-15689-B-4.wav,frog,negative,1
1-17970-A-4.wav,frog,negative,1
1-18755-A-4.wav,frog,negative,1
1-18755-B-4.wav,frog,negative,1
1-18757-A-4.wav,frog,negative,1
1-31836-A-4.wav,frog,negative,1
1-31836-B-4.wav,frog,negative,1
1-18810-A-49.wav,hand_saw,negative,1
1-23706-A-49.wav,hand_saw,negative,1
1-46353-A-49.wav,hand_saw,negative,1
1-7974-A-49.wav,hand_saw,negative,1
1-7974-B-49.wav,hand_saw,negative,1
1-9886-A-49.wav,hand_saw,negative,1
1-9887-A-49.wav,hand_saw,negative,1
1-9887-B-49.wav,hand_saw,negative,1
1-172649-A-40.wav,helicopter,negative,1
1-172649-B-40.wav,helicopter,negative,1
1-172649-C-40.wav,helicopter,negative,1
1-172649-D-40.wav,helicopter,negative,1
1-172649-E-40.wav,helicopter,negative,1
1-172649-F-40.wav,helicopter,negative,1
1-181071-A-40.wav,helicopter,negative,1
1-181071-B-40.wav,helicopter,negative,1
1-18074-A-6.wav,hen,negative,1
1-18074-B-6.wav,hen,negative,1
1-31251-A-6.wav,hen,negative,1
1-31251-B-6.wav,hen,negative,1
1-5996-A-6.wav,hen,negative,1
1-71030-A-6.wav,hen,negative,1
1-72229-A-6.wav,hen,negative,1
1-72229-B-6.wav,hen,negative,1
1-17585-A-7.wav,insects,negative,1
1-19501-A-7.wav,insects,negative,1
1-46938-A-7.wav,insects,negative,1
1-46938-B-7.wav,insects,negative,1
1-73585-A-7.wav,insects,negative,1
1-75189-A-7.wav,insects,negative,1
1-7973-A-7.wav,insects,negative,1
1-80785-A-7.wav,insects,negative,1
1-137-A-32.wav,keyboard_typing,negative,1
1-53501-A-32.wav,keyboard_typing,negative,1
1-61212-A-32.wav,keyboard_typing,negative,1
1-62594-A-32.wav,keyboard_typing,negative,1
1-79711-A-32.wav,keyboard_typing,negative,1
1-84393-A-32.wav,keyboard_typing,negative,1
1-94231-A-32.wav,keyboard_typing,negative,1
1-94231-B-32.wav,keyboard_typing,negative,1
1-1791-A-26.wav,laughing,negative,1
1-30039-A-26.wav,laughing,negative,1
1-30043-A-26.wav,laughing,negative,1
1-33658-A-26.wav,laughing,negative,1
1-36164-A-26.wav,laughing,negative,1
1-36164-B-26.wav,laughing,negative,1
1-72695-A-26.wav,laughing,negative,1
1-73123-A-26.wav,laughing,negative,1
1-118206-A-31.wav,mouse_click,negative,1
1-18655-A-31.wav,mouse_click,negative,1
1-45645-A-31.wav,mouse_click,negative,1
1-81851-A-31.wav,mouse_click,negative,1
1-85123-A-31.wav,mouse_click,negative,1
1-95563-A-31.wav,mouse_click,negative,1
1-97793-A-31.wav,mouse_click,negative,1
1-99958-A-31.wav,mouse_click,negative,1
1-208757-A-2.wav,pig,negative,1
1-208757-B-2.wav,pig,negative,1
1-208757-C-2.wav,pig,negative,1
1-208757-D-2.wav,pig,negative,1
1-208757-E-2.wav,pig,negative,1
1-260640-A-2.wav,pig,negative,1
1-260640-B-2.wav,pig,negative,1
1-260640-C-2.wav,pig,negative,1
1-118559-A-17.wav,pouring_water,negative,1
1-50625-A-17.wav,pouring_water,negative,1
1-50688-A-17.wav,pouring_water,negative,1
1-51433-A-17.wav,pouring_water,negative,1
1-51436-A-17.wav,pouring_water,negative,1
1-61221-A-17.wav,pouring_water,negative,1
1-67152-A-17.wav,pouring_water,negative,1
1-79220-A-17.wav,pouring_water,negative,1
1-17367-A-10.wav,rain,negative,1
1-21189-A-10.wav,rain,negative,1
1-26222-A-10.wav,rain,negative,1
1-29561-A-10.wav,rain,negative,1
1-50060-A-10.wav,rain,negative,1
1-54958-A-10.wav,rain,negative,1
1-56311-A-10.wav,rain,negative,1
1-63871-A-10.wav,rain,negative,1
1-26806-A-1.wav,rooster,negative,1
1-27724-A-1.wav,rooster,negative,1
1-34119-A-1.wav,rooster,negative,1
1-34119-B-1.wav,rooster,negative,1
1-39923-A-1.wav,rooster,negative,1
1-40730-A-1.wav,rooster,negative,1
1-43382-A-1.wav,rooster,negative,1
1-44831-A-1.wav,rooster,negative,1
1-28135-A-11.wav,sea_waves,negative,1
1-28135-B-11.wav,sea_waves,negative,1
1-39901-A-11.wav,sea_waves,negative,1
1-39901-B-11.wav,sea_waves,negative,1
1-43760-A-11.wav,sea_waves,negative,1
1-61252-A-11.wav,sea_waves,negative,1
1-91359-A-11.wav,sea_waves,negative,1
1-91359-B-11.wav,sea_waves,negative,1
1-121951-A-8.wav,sheep,negative,1
1-196660-A-8.wav,sheep,negative,1
1-196660-B-8.wav,sheep,negative,1
1-49409-A-8.wav,sheep,negative,1
1-49409-B-8.wav,sheep,negative,1
1-57795-A-8.wav,sheep,negative,1
1-75190-A-8.wav,sheep,negative,1
1-88574-A-8.wav,sheep,negative,1
1-31482-A-42.wav,siren,negative,1
1-31482-B-42.wav,siren,negative,1
1-54084-A-42.wav,siren,negative,1
1-76831-A-42.wav,siren,negative,1
1-76831-B-42.wav,siren,negative,1
1-76831-C-42.wav,siren,negative,1
1-76831-D-42.wav,siren,negative,1
1-76831-E-42.wav,siren,negative,1
1-26143-A-21.wav,sneezing,negative,1
1-29680-A-21.wav,sneezing,negative,1
1-31748-A-21.wav,sneezing,negative,1
1-47273-A-21.wav,sneezing,negative,1
1-47274-A-21.wav,sneezing,negative,1
1-54505-A-21.wav,sneezing,negative,1
1-59324-A-21.wav,sneezing,negative,1
1-81883-A-21.wav,sneezing,negative,1
1-20545-A-28.wav,snoring,negative,1
1-27403-A-28.wav,snoring,negative,1
1-27405-A-28.wav,snoring,negative,1
1-39937-A-28.wav,snoring,negative,1
1-40621-A-28.wav,snoring,negative,1
1-40967-A-28.wav,snoring,negative,1
1-47923-A-28.wav,snoring,negative,1
1-53444-A-28.wav,snoring,negative,1
1-101296-A-19.wav,thunderstorm,negative,1
1-101296-B-19.wav,thunderstorm,negative,1
1-115521-A-19.wav,thunderstorm,negative,1
1-23222-A-19.wav,thunderstorm,negative,1
1-23222-B-19.wav,thunderstorm,negative,1
1-24524-A-19.wav,thunderstorm,negative,1
1-24524-B-19.wav,thunderstorm,negative,1
1-24524-C-19.wav,thunderstorm,negative,1
1-20736-A-18.wav,toilet_flush,negative,1
1-28005-A-18.wav,toilet_flush,negative,1
1-30214-A-18.wav,toilet_flush,negative,1
1-46274-A-18.wav,toilet_flush,negative,1
1-51170-A-18.wav,toilet_flush,negative,1
1-53670-A-18.wav,toilet_flush,negative,1
1-54752-A-18.wav,toilet_flush,negative,1
1-56269-A-18.wav,toilet_flush,negative,1
1-119125-A-45.wav,train,negative,1
1-54065-A-45.wav,train,negative,1
1-54065-B-45.wav,train,negative,1
1-62509-A-45.wav,train,negative,1
1-64473-A-45.wav,train,negative,1
1-70300-A-45.wav,train,negative,1
1-88409-A-45.wav,train,negative,1
1-88409-B-45.wav,train,negative,1
1-100210-A-36.wav,vacuum_cleaner,negative,1
1-100210-B-36.wav,vacuum_cleaner,negative,1
1-19840-A-36.wav,vacuum_cleaner,negative,1
1-19872-A-36.wav,vacuum_cleaner,negative,1
1-19872-B-36.wav,vacuum_cleaner,negative,1
1-46744-A-36.wav,vacuum_cleaner,negative,1
1-60460-A-36.wav,vacuum_cleaner,negative,1
1-79236-A-36.wav,vacuum_cleaner,negative,1
1-21896-A-35.wav,washing_machine,negative,1
1-23996-A-35.wav,washing_machine,negative,1
1-23996-B-35.wav,washing_machine,negative,1
1-27165-A-35.wav,washing_machine,negative,1
1-27166-A-35.wav,washing_machine,negative,1
1-32373-A-35.wav,washing_machine,negative,1
1-32373-B-35.wav,washing_machine,negative,1
1-49098-A-35.wav,washing_machine,negative,1
1-12653-A-15.wav,water_drops,negative,1
1-12654-A-15.wav,water_drops,negative,1
1-12654-B-15.wav,water_drops,negative,1
1-16746-A-15.wav,water_drops,negative,1
1-23094-A-15.wav,water_drops,negative,1
1-23094-B-15.wav,water_drops,negative,1
1-50623-A-15.wav,water_drops,negative,1
1-90797-A-15.wav,water_drops,negative,1
1-137296-A-16.wav,wind,negative,1
1-29532-A-16.wav,wind,negative,1
1-47709-A-16.wav,wind,negative,1
1-47714-A-16.wav,wind,negative,1
1-51035-A-16.wav,wind,negative,1
1-51036-A-16.wav,wind,negative,1
1-51037-A-16.wav,wind,negative,1
1-69760-A-16.wav,wind,negative,1
4-161099-A-47.wav,airplane,negative,4
4-161099-B-47.wav,airplane,negative,4
4-161100-A-47.wav,airplane,negative,4
4-161103-A-47.wav,airplane,negative,4
4-161105-A-47.wav,airplane,negative,4
4-161105-B-47.wav,airplane,negative,4
4-251959-A-47.wav,airplane,negative,4
4-255371-A-47.wav,airplane,negative,4
4-171706-A-23.wav,breathing,negative,4
4-176914-A-23.wav,breathing,negative,4
4-198025-A-23.wav,breathing,negative,4
4-205526-A-23.wav,breathing,negative,4
4-205526-B-23.wav,breathing,negative,4
4-207116-A-23.wav,breathing,negative,4
4-210000-A-23.wav,breathing,negative,4
4-210000-B-23.wav,breathing,negative,4
4-144468-A-27.wav,brushing_teeth,negative,4
4-144468-B-27.wav,brushing_teeth,negative,4
4-154405-A-27.wav,brushing_teeth,negative,4
4-154405-B-27.wav,brushing_teeth,negative,4
4-172500-A-27.wav,brushing_teeth,negative,4
4-172500-B-27.wav,brushing_teeth,negative,4
4-172500-C-27.wav,brushing_teeth,negative,4
4-172500-D-27.wav,brushing_teeth,negative,4
4-175025-A-34.wav,can_opening,negative,4
4-179836-A-34.wav,can_opening,negative,4
4-187384-A-34.wav,can_opening,negative,4
4-188003-A-34.wav,can_opening,negative,4
4-212728-A-34.wav,can_opening,negative,4
4-215635-A-34.wav,can_opening,negative,4
4-216349-A-34.wav,can_opening,negative,4
4-264453-A-34.wav,can_opening,negative,4
4-175845-A-43.wav,car_horn,negative,4
4-175846-A-43.wav,car_horn,negative,4
4-175855-A-43.wav,car_horn,negative,4
4-175856-A-43.wav,car_horn,negative,4
4-176631-A-43.wav,car_horn,negative,4
4-176638-A-43.wav,car_horn,negative,4
4-178402-A-43.wav,car_horn,negative,4
4-191015-A-43.wav,car_horn,negative,4
4-120160-A-5.wav,cat,negative,4
4-133047-A-5.wav,cat,negative,4
4-133047-B-5.wav,cat,negative,4
4-133047-C-5.wav,cat,negative,4
4-149940-A-5.wav,cat,negative,4
4-149940-B-5.wav,cat,negative,4
4-161303-A-5.wav,cat,negative,4
4-161303-B-5.wav,cat,negative,4
4-149294-A-41.wav,chainsaw,negative,4
4-149294-B-41.wav,chainsaw,negative,4
4-157611-A-41.wav,chainsaw,negative,4
4-157611-B-41.wav,chainsaw,negative,4
4-165823-A-41.wav,chainsaw,negative,4
4-165823-B-41.wav,chainsaw,negative,4
4-169127-A-41.wav,chainsaw,negative,4
4-169127-B-41.wav,chainsaw,negative,4
4-159609-A-14.wav,chirping_birds,negative,4
4-159609-B-14.wav,chirping_birds,negative,4
4-182795-A-14.wav,chirping_birds,negative,4
4-187769-A-14.wav,chirping_birds,negative,4
4-187769-B-14.wav,chirping_birds,negative,4
4-216211-A-14.wav,chirping_birds,negative,4
4-223125-A-14.wav,chirping_birds,negative,4
4-223127-A-14.wav,chirping_birds,negative,4
4-125825-A-46.wav,church_bells,negative,4
4-125825-B-46.wav,church_bells,negative,4
4-140034-A-46.wav,church_bells,negative,4
4-147657-A-46.wav,church_bells,negative,4
4-147658-A-46.wav,church_bells,negative,4
4-150364-A-46.wav,church_bells,negative,4
4-150364-B-46.wav,church_bells,negative,4
4-156827-A-46.wav,church_bells,negative,4
4-189828-A-22.wav,clapping,negative,4
4-189830-A-22.wav,clapping,negative,4
4-189832-A-22.wav,clapping,negative,4
4-189832-B-22.wav,clapping,negative,4
4-189833-A-22.wav,clapping,negative,4
4-189836-A-22.wav,clapping,negative,4
4-189838-A-22.wav,clapping,negative,4
4-205738-A-22.wav,clapping,negative,4
4-151242-A-37.wav,clock_alarm,negative,4
4-169508-A-37.wav,clock_alarm,negative,4
4-172366-A-37.wav,clock_alarm,negative,4
4-189332-A-37.wav,clock_alarm,negative,4
4-198841-A-37.wav,clock_alarm,negative,4
4-204684-A-37.wav,clock_alarm,negative,4
4-209536-A-37.wav,clock_alarm,negative,4
4-209698-A-37.wav,clock_alarm,negative,4
4-175945-A-38.wav,clock_tick,negative,4
4-179984-A-38.wav,clock_tick,negative,4
4-181035-A-38.wav,clock_tick,negative,4
4-181865-A-38.wav,clock_tick,negative,4
4-188033-A-38.wav,clock_tick,negative,4
4-191327-A-38.wav,clock_tick,negative,4
4-194711-A-38.wav,clock_tick,negative,4
4-198965-A-38.wav,clock_tick,negative,4
4-152995-A-24.wav,coughing,negative,4
4-154443-A-24.wav,coughing,negative,4
4-155650-A-24.wav,coughing,negative,4
4-155650-B-24.wav,coughing,negative,4
4-157296-A-24.wav,coughing,negative,4
4-169726-A-24.wav,coughing,negative,4
4-171396-A-24.wav,coughing,negative,4
4-177835-A-24.wav,coughing,negative,4
4-174860-A-3.wav,cow,negative,4
4-174860-B-3.wav,cow,negative,4
4-181955-A-3.wav,cow,negative,4
4-181955-B-3.wav,cow,negative,4
4-181955-C-3.wav,cow,negative,4
4-213915-A-3.wav,cow,negative,4
4-213915-B-3.wav,cow,negative,4
4-213915-C-3.wav,cow,negative,4
4-164661-A-12.wav,crackling_fire,negative,4
4-164661-B-12.wav,crackling_fire,negative,4
4-170247-A-12.wav,crackling_fire,negative,4
4-170247-B-12.wav,crackling_fire,negative,4
4-171207-A-12.wav,crackling_fire,negative,4
4-181563-A-12.wav,crackling_fire,negative,4
4-182368-A-12.wav,crackling_fire,negative,4
4-182369-A-12.wav,crackling_fire,negative,4
4-163697-A-13.wav,crickets,negative,4
4-171823-A-13.wav,crickets,negative,4
4-172143-A-13.wav,crickets,negative,4
4-181362-A-13.wav,crickets,negative,4
4-194246-A-13.wav,crickets,negative,4
4-195707-A-13.wav,crickets,negative,4
4-195805-A-13.wav,crickets,negative,4
4-202749-A-13.wav,crickets,negative,4
4-136381-A-9.wav,crow,negative,4
4-138344-A-9.wav,crow,negative,4
4-145081-A-9.wav,crow,negative,4
4-156227-A-9.wav,crow,negative,4
4-159426-A-9.wav,crow,negative,4
4-173865-A-9.wav,crow,negative,4
4-173865-B-9.wav,crow,negative,4
4-188287-A-9.wav,crow,negative,4
4-167077-A-20.wav,crying_baby,negative,4
4-167077-B-20.wav,crying_baby,negative,4
4-167077-C-20.wav,crying_baby,negative,4
4-185575-A-20.wav,crying_baby,negative,4
4-185575-B-20.wav,crying_baby,negative,4
4-185575-C-20.wav,crying_baby,negative,4
4-59579-A-20.wav,crying_baby,negative,4
4-59579-B-20.wav,crying_baby,negative,4
4-182395-A-0.wav,dog,negative,4
4-183992-A-0.wav,dog,negative,4
4-184575-A-0.wav,dog,negative,4
4-191687-A-0.wav,dog,negative,4
4-192236-A-0.wav,dog,negative,4
4-194754-A-0.wav,dog,negative,4
4-199261-A-0.wav,dog,negative,4
4-207124-A-0.wav,dog,negative,4
4-107117-A-33.wav,door_wood_creaks,negative,4
4-107120-A-33.wav,door_wood_creaks,negative,4
4-107122-A-33.wav,door_wood_creaks,negative,4
4-108352-A-33.wav,door_wood_creaks,negative,4
4-128659-A-33.wav,door_wood_creaks,negative,4
4-132839-A-33.wav,door_wood_creaks,negative,4
4-160036-A-33.wav,door_wood_creaks,negative,4
4-160036-B-33.wav,door_wood_creaks,negative,4
4-182034-A-30.wav,door_wood_knock,negative,4
4-182039-A-30.wav,door_wood_knock,negative,4
4-182041-A-30.wav,door_wood_knock,negative,4
4-186518-A-30.wav,door_wood_knock,negative,4
4-187284-A-30.wav,door_wood_knock,negative,4
4-188878-A-30.wav,door_wood_knock,negative,4
4-211502-A-30.wav,door_wood_knock,negative,4
4-261068-A-30.wav,door_wood_knock,negative,4
4-188191-A-29.wav,drinking_sipping,negative,4
4-188191-B-29.wav,drinking_sipping,negative,4
4-188191-C-29.wav,drinking_sipping,negative,4
4-188595-A-29.wav,drinking_sipping,negative,4
4-194808-A-29.wav,drinking_sipping,negative,4
4-204202-A-29.wav,drinking_sipping,negative,4
4-210593-A-29.wav,drinking_sipping,negative,4
4-213193-A-29.wav,drinking_sipping,negative,4
4-171652-A-44.wav,engine,negative,4
4-186935-A-44.wav,engine,negative,4
4-186936-A-44.wav,engine,negative,4
4-186938-A-44.wav,engine,negative,4
4-186940-A-44.wav,engine,negative,4
4-186962-A-44.wav,engine,negative,4
4-195451-A-44.wav,engine,negative,4
4-201988-A-44.wav,engine,negative,4
4-119647-A-48.wav,fireworks,negative,4
4-119647-B-48.wav,fireworks,negative,4
4-119647-C-48.wav,fireworks,negative,4
4-119647-D-48.wav,fireworks,negative,4
4-119648-A-48.wav,fireworks,negative,4
4-119648-B-48.wav,fireworks,negative,4
